,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
29631,regions,organic,False,,test,1094212
29632,regions,organic,True,4748.0,control,1030852
29633,regions,organic,False,,control,1033975
29634,spb,target_direct,False,,test,1078471
29635,msk,target_direct,False,,control,1006483
29636,regions,organic,False,,control,1027972
29637,msk,target_direct,False,,test,1066414
29638,regions,target_direct,False,,control,1039225
29639,msk,target_direct,True,1050.0,test,1066171
29640,regions,target_direct,False,,control,1051321
29641,msk,context_brand,False,,test,1070923
29642,spb,target_direct,False,,test,1078048
29643,regions,target_direct,True,22265.0,test,1098340
29644,regions,organic,False,,test,1090051
29645,regions,context_brand,False,,test,1113391
29646,regions,target_direct,True,1050.0,test,1099060
29647,msk,organic,False,,control,1003570
29648,msk,organic,True,7048.0,control,1000921
29649,regions,organic,True,14201.0,control,1030972
29650,regions,organic,False,,test,1084057
29651,regions,context_brand,True,15434.0,test,1115761
29652,spb,target_direct,False,,test,1079503
29653,regions,target_direct,False,,control,1043095
29654,regions,target_direct,True,3411.0,test,1096507
29655,regions,context_brand,False,,test,1112431
29656,spb,target_direct,True,4836.0,control,1018798
29657,regions,organic,False,,test,1089073
29658,msk,social_media,False,,control,1012147
29659,regions,organic,True,2000.0,control,1034314
29660,msk,target_direct,True,11780.0,control,1005664
29661,regions,context_brand,False,,control,1054759
29662,spb,context_brand,True,7431.0,test,1082299
29663,regions,target_direct,False,,test,1104343
29664,msk,target_direct,False,,control,1008139
29665,regions,organic,False,,control,1024870
29666,msk,organic,True,8578.0,test,1062445
29667,msk,organic,False,,test,1060870
29668,spb,organic,True,2000.0,control,1013986
29669,regions,target_direct,False,,control,1049611
29670,regions,target_direct,False,,test,1111540
29671,spb,target_direct,False,,control,1020313
29672,regions,organic,True,9786.0,test,1090963
29673,msk,organic,False,,control,1000540
29674,msk,target_direct,False,,control,1010047
29675,msk,target_direct,False,,test,1067422
29676,regions,target_direct,True,10395.0,control,1047874
29677,spb,social_media,False,,test,1082560
29678,regions,target_direct,False,,test,1100947
29679,msk,target_direct,True,50.0,control,1004572
29680,regions,target_direct,False,,control,1039912
29681,regions,target_direct,True,1050.0,test,1102777
29682,regions,social_media,False,,test,1119781
29683,regions,target_direct,False,,test,1109593
29684,regions,target_direct,False,,control,1036288
29685,spb,target_direct,False,,control,1017199
29686,regions,target_direct,False,,test,1096612
29687,regions,context_brand,False,,test,1114861
29688,regions,organic,True,7388.0,control,1029574
29689,msk,target_direct,True,1050.0,test,1070107
29690,regions,organic,False,,test,1089853
29691,msk,organic,False,,test,1061332
29692,regions,target_direct,False,,control,1050982
29693,regions,target_direct,False,,test,1109584
29694,regions,organic,False,,control,1027348
29695,regions,organic,False,,control,1030747
29696,regions,social_media,False,,control,1057051
29697,regions,organic,True,2000.0,control,1027513
29698,regions,social_media,True,6504.0,control,1059799
29699,spb,social_media,False,,control,1022464
29700,regions,target_direct,False,,test,1107907
29701,msk,social_media,True,6888.0,test,1073533
29702,regions,organic,False,,control,1025641
29703,regions,organic,True,2000.0,control,1028620
29704,regions,organic,False,,test,1087591
29705,regions,social_media,False,,test,1118449
29706,regions,target_direct,True,7178.0,control,1039015
29707,msk,target_direct,False,,test,1066060
29708,spb,target_direct,True,1050.0,test,1079566
29709,regions,organic,True,2000.0,control,1025239
29710,msk,organic,False,,test,1063462
29711,regions,organic,False,,test,1088407
29712,regions,context_brand,True,18420.0,test,1114033
29713,msk,target_direct,True,11766.0,control,1006861
29714,regions,target_direct,False,,control,1039054
29715,spb,target_direct,False,,control,1016755
29716,regions,target_direct,False,,control,1045663
29717,spb,organic,False,,control,1014028
29718,regions,target_direct,False,,test,1100209
29719,regions,target_direct,False,,control,1038439
29720,regions,organic,False,,test,1086100
29721,msk,organic,False,,control,1003012
29722,msk,organic,True,2000.0,control,1000450
29723,regions,target_direct,False,,test,1111483
29724,regions,organic,False,,test,1090858
29725,regions,organic,False,,control,1025140
29726,regions,organic,True,4430.0,control,1026082
29727,regions,organic,False,,test,1092877
29728,regions,organic,True,10220.0,test,1084318
29729,regions,target_direct,False,,test,1103104
29730,regions,target_direct,False,,control,1040998
29731,regions,target_direct,False,,control,1051948
29732,msk,organic,False,,control,1001482
29733,msk,organic,False,,test,1063675
29734,msk,organic,False,,control,1000789
29735,spb,target_direct,False,,test,1079554
29736,spb,context_brand,True,17696.0,test,1081759
29737,regions,social_media,False,,test,1116670
29738,regions,target_direct,False,,control,1048267
29739,regions,social_media,False,,test,1118239
29740,regions,target_direct,False,,test,1097878
29741,spb,organic,True,3000.0,test,1074979
29742,regions,organic,False,,test,1093393
29743,regions,target_direct,True,3367.0,test,1105747
29744,regions,target_direct,False,,test,1105150
29745,spb,social_media,True,1200.0,test,1082752
29746,regions,target_direct,False,,control,1050016
29747,spb,target_direct,False,,control,1020091
29748,msk,target_direct,True,12836.0,test,1064881
29749,regions,social_media,False,,test,1117198
29750,regions,target_direct,False,,control,1043749
29751,regions,target_direct,False,,control,1046590
29752,msk,organic,False,,test,1060984
29753,regions,target_direct,False,,test,1105900
29754,regions,organic,False,,test,1093234
29755,msk,target_direct,False,,control,1008868
29756,regions,social_media,False,,control,1058608
29757,regions,target_direct,False,,test,1105741
29758,regions,target_direct,True,2746.0,control,1040704
29759,regions,target_direct,True,50.0,control,1046362
29760,regions,target_direct,False,,control,1036684
29761,regions,target_direct,False,,control,1045987
29762,regions,organic,False,,control,1034110
29763,regions,social_media,False,,control,1058275
29764,regions,social_media,False,,control,1060279
29765,regions,target_direct,False,,test,1099696
29766,spb,organic,False,,test,1074331
29767,regions,target_direct,False,,test,1110814
29768,regions,organic,True,3000.0,test,1093450
29769,regions,target_direct,True,1050.0,test,1095067
29770,regions,target_direct,True,6614.0,control,1035763
29771,regions,target_direct,True,5652.0,control,1046791
29772,msk,target_direct,False,,control,1009876
29773,regions,organic,False,,control,1033375
29774,regions,target_direct,False,,test,1096192
29775,spb,organic,True,2000.0,control,1015174
29776,spb,organic,True,2000.0,control,1014604
29777,regions,organic,True,9222.0,control,1034074
29778,msk,target_direct,False,,control,1008628
29779,spb,context_brand,True,16795.0,control,1021978
29780,msk,organic,True,14136.0,test,1062910
29781,regions,organic,False,,test,1089511
29782,regions,social_media,True,3369.0,test,1118410
29783,regions,target_direct,False,,test,1110130
29784,regions,organic,False,,control,1024084
29785,spb,target_direct,False,,control,1020670
29786,regions,context_brand,False,,test,1112413
29787,spb,context_brand,False,,control,1021756
29788,msk,organic,True,8199.0,test,1064038
29789,spb,organic,False,,test,1073644
29790,msk,organic,True,7399.0,control,1000132
29791,regions,target_direct,True,2952.0,control,1051039
29792,regions,target_direct,False,,test,1102501
29793,msk,target_direct,False,,control,1009753
29794,regions,organic,True,3000.0,test,1090672
29795,regions,target_direct,False,,test,1103905
29796,spb,organic,False,,test,1075207
29797,spb,target_direct,False,,control,1018318
29798,regions,social_media,False,,test,1120432
29799,spb,target_direct,True,50.0,control,1018615
29800,regions,organic,False,,test,1087849
29801,spb,organic,True,7462.0,control,1014661
29802,regions,target_direct,False,,control,1048252
29803,regions,organic,False,,control,1030897
29804,regions,social_media,False,,control,1058017
29805,msk,target_direct,False,,test,1068601
29806,regions,target_direct,True,50.0,control,1041013
29807,regions,social_media,False,,control,1059472
29808,regions,organic,False,,test,1092046
29809,msk,organic,True,7020.0,control,1001935
29810,msk,target_direct,True,50.0,control,1006156
29811,spb,target_direct,False,,test,1079893
29812,msk,target_direct,True,1050.0,test,1066807
29813,spb,context_brand,True,1600.0,control,1022317
29814,regions,social_media,False,,test,1116304
29815,spb,target_direct,True,6178.0,test,1076764
29816,regions,target_direct,False,,control,1045051
29817,regions,context_brand,False,,test,1112770
29818,regions,target_direct,False,,test,1111846
29819,msk,target_direct,False,,test,1067230
29820,spb,target_direct,False,,control,1020472
29821,regions,target_direct,False,,control,1036444
29822,regions,target_direct,False,,test,1109959
29823,spb,target_direct,False,,control,1017733
29824,regions,target_direct,True,6104.0,control,1037911
29825,regions,organic,False,,test,1084864
29826,regions,target_direct,False,,test,1105309
29827,spb,target_direct,False,,test,1077799
29828,msk,organic,True,19554.0,test,1064116
29829,regions,target_direct,False,,test,1098949
29830,regions,target_direct,False,,test,1098817
29831,spb,organic,False,,test,1074880
29832,regions,target_direct,False,,control,1051474
29833,regions,target_direct,False,,test,1106332
29834,spb,organic,True,12470.0,control,1015444
29835,msk,organic,True,7036.0,control,1001515
29836,msk,target_direct,False,,control,1006882
29837,regions,social_media,False,,test,1117192
29838,spb,target_direct,False,,test,1077595
29839,regions,target_direct,True,5700.0,control,1048249
29840,spb,context_brand,False,,test,1081882
29841,msk,target_direct,True,1050.0,test,1065763
29842,msk,context_brand,False,,test,1071475
29843,regions,social_media,False,,control,1060021
29844,msk,social_media,True,6426.0,test,1073368
29845,regions,target_direct,False,,test,1109641
29846,spb,target_direct,False,,test,1080763
29847,regions,target_direct,False,,test,1101709
29848,regions,social_media,False,,test,1118626
29849,msk,context_brand,False,,test,1070671
29850,regions,organic,False,,control,1030426
29851,spb,context_brand,False,,test,1082104
29852,msk,context_brand,False,,test,1071826
29853,regions,organic,False,,control,1035037
29854,regions,target_direct,False,,control,1036255
29855,msk,target_direct,False,,test,1067326
29856,regions,organic,False,,test,1084141
29857,regions,context_brand,True,2600.0,test,1115785
29858,spb,target_direct,False,,test,1078990
29859,msk,target_direct,False,,control,1008895
29860,spb,organic,False,,test,1075039
29861,regions,target_direct,False,,test,1104133
29862,msk,target_direct,False,,control,1005916
29863,msk,social_media,False,,control,1013305
29864,regions,target_direct,True,3086.0,control,1050856
29865,regions,target_direct,False,,control,1049263
29866,spb,organic,False,,control,1015777
29867,regions,organic,False,,control,1028335
29868,msk,organic,True,2000.0,control,1002817
29869,msk,social_media,False,,test,1072771
29870,regions,organic,False,,control,1024054
29871,regions,target_direct,False,,test,1111255
29872,msk,social_media,True,10686.0,control,1011919
29873,regions,target_direct,True,3321.0,control,1046989
29874,regions,target_direct,False,,test,1103128
29875,regions,target_direct,False,,test,1100038
29876,regions,context_brand,False,,test,1115386
29877,regions,organic,False,,test,1090447
29878,regions,target_direct,False,,test,1099846
29879,regions,organic,False,,control,1025596
29880,regions,target_direct,False,,control,1036072
29881,regions,target_direct,True,50.0,control,1038766
29882,regions,context_brand,False,,control,1056088
29883,regions,organic,False,,control,1031416
29884,regions,social_media,False,,test,1119190
29885,msk,target_direct,False,,test,1066474
29886,regions,organic,True,7094.0,test,1085923
29887,regions,organic,True,6101.0,test,1088434
29888,msk,organic,False,,test,1061446
29889,regions,organic,False,,control,1031143
29890,regions,target_direct,False,,control,1047487
29891,regions,target_direct,False,,test,1097455
29892,regions,target_direct,True,6278.0,test,1097722
29893,regions,target_direct,False,,control,1036693
29894,regions,target_direct,False,,control,1036573
29895,spb,organic,False,,test,1075399
29896,regions,organic,True,5250.0,control,1024357
29897,spb,organic,True,2000.0,control,1013644
29898,msk,target_direct,True,50.0,control,1006024
29899,regions,organic,False,,control,1029640
29900,msk,target_direct,False,,control,1009846
29901,regions,target_direct,False,,control,1048930
29902,regions,target_direct,False,,test,1109887
29903,spb,target_direct,False,,control,1018195
29904,regions,target_direct,True,2461.0,control,1049191
29905,regions,organic,False,,control,1033216
29906,regions,target_direct,False,,control,1044607
29907,regions,organic,True,4465.0,control,1028638
29908,msk,target_direct,False,,test,1069303
29909,regions,organic,True,2000.0,control,1035040
29910,regions,target_direct,False,,test,1097437
29911,msk,organic,True,2000.0,control,1000078
29912,regions,social_media,False,,test,1118365
29913,regions,context_brand,False,,test,1114759
29914,regions,target_direct,True,4380.0,control,1048447
29915,regions,organic,True,6994.0,test,1086616
29916,msk,social_media,False,,test,1072723
29917,msk,target_direct,False,,control,1007632
29918,regions,organic,False,,test,1087807
29919,regions,target_direct,True,8440.0,test,1104508
29920,regions,organic,False,,control,1033033
29921,spb,organic,False,,control,1016461
29922,regions,context_brand,False,,control,1052617
29923,spb,organic,True,19329.0,test,1075762
29924,regions,organic,False,,control,1030207
29925,msk,target_direct,True,1050.0,test,1069978
29926,regions,target_direct,True,4740.0,test,1111474
29927,regions,target_direct,False,,test,1095928
29928,regions,organic,False,,test,1089892
29929,msk,target_direct,True,10874.0,control,1008826
29930,regions,context_brand,False,,test,1115314
29931,msk,social_media,False,,control,1013122
29932,regions,organic,True,2000.0,control,1032748
29933,msk,organic,True,18371.0,control,1001374
29934,regions,target_direct,False,,test,1102678
29935,regions,social_media,True,8696.0,control,1059454
29936,regions,context_brand,False,,test,1114792
29937,msk,organic,False,,test,1061818
29938,regions,target_direct,False,,test,1110922
29939,regions,target_direct,False,,control,1040116
29940,spb,target_direct,False,,control,1020031
29941,regions,social_media,False,,control,1058902
29942,regions,organic,True,6957.0,test,1084561
29943,regions,organic,False,,test,1089784
29944,spb,organic,False,,test,1074166
29945,msk,target_direct,False,,control,1005289
29946,msk,target_direct,True,1050.0,test,1065994
29947,spb,social_media,True,5510.0,control,1023193
29948,regions,context_brand,False,,test,1113136
29949,spb,context_brand,False,,test,1081501
29950,regions,social_media,False,,test,1118509
29951,regions,target_direct,True,1050.0,test,1095439
29952,regions,organic,True,3000.0,test,1085971
29953,msk,organic,False,,control,1001071
29954,msk,organic,False,,test,1063321
29955,msk,target_direct,False,,test,1065685
29956,regions,context_brand,False,,test,1114987
29957,spb,target_direct,False,,control,1021090
29958,regions,target_direct,False,,control,1035856
29959,regions,target_direct,True,11985.0,control,1043044
29960,regions,target_direct,False,,control,1047016
29961,regions,target_direct,False,,control,1042411
29962,msk,social_media,False,,control,1012192
29963,regions,target_direct,False,,control,1039930
29964,msk,target_direct,False,,test,1069507
29965,regions,context_brand,False,,control,1054189
29966,regions,target_direct,False,,control,1038628
29967,msk,target_direct,False,,control,1008253
29968,msk,target_direct,False,,control,1005232
29969,regions,organic,False,,test,1090141
29970,regions,target_direct,False,,control,1048624
29971,msk,target_direct,False,,test,1067584
29972,regions,target_direct,False,,test,1102549
29973,spb,target_direct,False,,control,1020106
29974,regions,target_direct,True,7188.0,control,1051288
29975,regions,organic,False,,test,1088596
29976,regions,organic,False,,test,1086361
29977,regions,target_direct,True,4005.0,test,1099210
29978,regions,social_media,False,,test,1120366
29979,regions,target_direct,False,,test,1106158
29980,regions,social_media,False,,test,1116808
29981,regions,organic,False,,test,1083667
29982,regions,organic,False,,control,1032301
29983,spb,organic,False,,control,1016392
29984,regions,organic,False,,test,1092655
29985,regions,target_direct,False,,control,1035910
29986,regions,target_direct,False,,test,1099441
29987,regions,organic,False,,control,1030813
29988,regions,context_brand,False,,control,1054882
29989,regions,target_direct,False,,test,1095802
29990,regions,target_direct,False,,test,1097998
29991,regions,target_direct,False,,control,1045150
29992,msk,organic,False,,test,1062412
29993,spb,target_direct,False,,control,1018078
29994,regions,target_direct,False,,control,1040833
29995,msk,context_brand,True,17416.0,control,1011079
29996,regions,target_direct,False,,control,1041064
29997,spb,organic,True,13474.0,test,1076644
29998,spb,context_brand,False,,test,1082362
29999,regions,social_media,False,,control,1058800
30000,msk,organic,False,,test,1064278
30001,regions,target_direct,False,,test,1110058
30002,spb,target_direct,False,,control,1019914
30003,regions,context_brand,False,,test,1112386
30004,msk,target_direct,False,,test,1064641
30005,regions,target_direct,False,,control,1039183
30006,regions,target_direct,False,,control,1038805
30007,regions,target_direct,False,,control,1037131
30008,msk,organic,False,,control,1002031
30009,msk,organic,True,7227.0,control,1001275
30010,spb,social_media,True,5567.0,control,1022557
30011,regions,context_brand,False,,control,1052299
30012,regions,target_direct,False,,control,1045534
30013,regions,target_direct,False,,test,1106281
30014,msk,target_direct,False,,control,1007611
30015,spb,context_brand,False,,control,1022113
30016,regions,organic,False,,test,1089568
30017,regions,social_media,False,,control,1059382
30018,regions,target_direct,False,,test,1100044
30019,msk,social_media,False,,control,1012717
30020,msk,target_direct,False,,control,1009114
30021,regions,organic,False,,test,1088953
30022,regions,target_direct,False,,test,1095487
30023,regions,social_media,False,,control,1059736
30024,spb,target_direct,False,,test,1080391
30025,regions,organic,False,,control,1029997
30026,regions,social_media,False,,control,1056463
30027,regions,organic,False,,control,1032079
30028,regions,organic,True,13097.0,control,1028188
30029,spb,organic,True,12960.0,control,1015696
30030,regions,target_direct,False,,test,1103569
30031,regions,organic,True,6115.0,control,1028590
30032,regions,target_direct,False,,control,1041868
30033,regions,target_direct,False,,test,1097800
30034,regions,target_direct,False,,test,1102528
30035,regions,target_direct,False,,test,1108144
30036,regions,social_media,False,,control,1057612
30037,regions,organic,False,,test,1084375
30038,regions,organic,False,,control,1035100
30039,regions,context_brand,False,,control,1052812
30040,spb,target_direct,False,,test,1077868
30041,regions,context_brand,False,,test,1114435
30042,spb,target_direct,True,9534.0,control,1018855
30043,regions,target_direct,True,9034.0,control,1036261
30044,regions,target_direct,False,,test,1105318
30045,regions,target_direct,False,,test,1100263
30046,regions,organic,True,10443.0,test,1088698
30047,spb,target_direct,False,,test,1080631
30048,msk,organic,False,,control,1001116
30049,regions,context_brand,True,4810.0,test,1115173
30050,regions,social_media,True,200.0,control,1057639
30051,regions,target_direct,True,8284.0,control,1038691
30052,spb,social_media,False,,control,1023031
30053,spb,target_direct,False,,test,1077880
30054,msk,target_direct,False,,control,1007608
30055,msk,context_brand,False,,test,1071427
30056,msk,context_brand,False,,test,1071229
30057,regions,organic,False,,test,1092574
30058,regions,target_direct,False,,control,1047175
30059,msk,organic,True,2000.0,control,1003225
30060,regions,social_media,False,,control,1057087
30061,regions,target_direct,False,,test,1109554
30062,regions,target_direct,False,,control,1042333
30063,regions,target_direct,False,,control,1039396
30064,regions,social_media,False,,test,1120594
30065,regions,target_direct,False,,test,1098757
30066,regions,target_direct,False,,control,1039384
30067,regions,target_direct,False,,control,1036135
30068,msk,target_direct,False,,control,1006972
30069,msk,organic,False,,control,1001923
30070,msk,target_direct,True,1050.0,test,1069393
30071,regions,target_direct,False,,test,1106770
30072,regions,target_direct,False,,test,1102648
30073,spb,context_brand,False,,test,1081807
30074,regions,target_direct,False,,test,1110001
30075,regions,target_direct,False,,control,1047382
30076,regions,target_direct,False,,test,1100818
30077,msk,context_brand,False,,test,1071709
30078,msk,target_direct,True,50.0,control,1005625
30079,regions,target_direct,False,,control,1046911
30080,msk,target_direct,False,,control,1008292
30081,regions,organic,False,,test,1089937
30082,msk,target_direct,True,6761.0,test,1069759
30083,regions,target_direct,False,,control,1051312
30084,regions,social_media,True,3664.0,test,1116283
30085,regions,social_media,False,,test,1117495
30086,regions,social_media,True,10016.0,test,1118203
30087,regions,target_direct,False,,test,1100740
30088,regions,organic,False,,test,1091239
30089,msk,organic,False,,control,1000030
30090,regions,organic,False,,test,1093420
30091,spb,context_brand,True,11696.0,test,1082329
30092,msk,social_media,True,200.0,control,1012495
30093,regions,target_direct,False,,test,1100272
30094,spb,target_direct,True,6115.0,test,1077760
30095,msk,organic,False,,test,1063237
30096,regions,organic,False,,control,1034164
30097,regions,context_brand,False,,control,1052740
30098,regions,target_direct,False,,test,1101196
30099,msk,organic,False,,control,1000342
30100,regions,target_direct,False,,control,1045867
30101,regions,social_media,False,,test,1118233
30102,spb,context_brand,True,13234.0,test,1082044
30103,spb,context_brand,False,,control,1021366
30104,msk,social_media,True,6577.0,test,1073062
30105,spb,organic,False,,test,1075390
30106,msk,organic,False,,control,1002718
30107,regions,target_direct,False,,test,1097386
30108,regions,target_direct,False,,test,1108972
30109,spb,context_brand,False,,test,1081798
30110,msk,target_direct,False,,test,1065298
30111,regions,organic,False,,control,1023685
30112,regions,target_direct,False,,test,1104589
30113,msk,context_brand,False,,control,1011157
30114,regions,target_direct,False,,test,1102438
30115,regions,target_direct,False,,test,1100869
30116,spb,organic,False,,test,1074886
30117,msk,context_brand,True,8552.0,test,1071196
30118,regions,target_direct,False,,control,1035226
30119,spb,social_media,False,,control,1022653
30120,spb,target_direct,False,,test,1077610
30121,regions,target_direct,False,,test,1103872
30122,regions,context_brand,False,,test,1115656
30123,regions,organic,True,3000.0,test,1091128
30124,regions,organic,False,,control,1033219
30125,regions,organic,False,,control,1032088
30126,msk,organic,False,,control,1002874
30127,regions,target_direct,False,,control,1049977
30128,regions,organic,True,2000.0,control,1030534
30129,msk,organic,True,2000.0,control,1000183
30130,msk,target_direct,False,,test,1067989
30131,regions,organic,False,,test,1087099
30132,spb,organic,True,3000.0,test,1076023
30133,regions,social_media,False,,test,1117675
30134,msk,target_direct,False,,test,1065103
30135,regions,organic,False,,control,1024702
30136,spb,organic,False,,control,1013797
30137,regions,context_brand,False,,control,1054951
30138,regions,target_direct,False,,control,1035478
30139,spb,social_media,False,,test,1083118
30140,regions,target_direct,True,1050.0,test,1104175
30141,regions,organic,True,8258.0,control,1034134
30142,regions,context_brand,False,,test,1112782
30143,msk,context_brand,False,,test,1071847
30144,regions,organic,False,,control,1025380
30145,msk,organic,False,,test,1061542
30146,msk,social_media,False,,test,1073209
30147,regions,context_brand,False,,control,1053988
30148,msk,target_direct,False,,test,1067269
30149,msk,organic,False,,control,1000258
30150,regions,target_direct,True,8178.0,control,1037896
30151,msk,organic,True,3000.0,test,1064128
30152,regions,target_direct,False,,test,1111489
30153,regions,organic,False,,control,1034986
30154,msk,target_direct,False,,test,1064782
30155,msk,target_direct,True,5376.0,control,1005502
30156,spb,target_direct,True,4788.0,control,1016797
30157,spb,target_direct,False,,test,1079506
30158,spb,context_brand,True,2600.0,test,1082203
30159,spb,target_direct,True,10380.0,test,1077244
30160,spb,target_direct,True,50.0,control,1018243
30161,regions,organic,False,,test,1091020
30162,msk,organic,True,2000.0,control,1002331
30163,msk,target_direct,True,50.0,control,1008373
30164,regions,context_brand,True,2600.0,test,1114273
30165,msk,organic,True,14902.0,test,1063129
30166,regions,target_direct,False,,control,1038754
30167,regions,target_direct,False,,test,1109362
30168,regions,social_media,True,200.0,control,1056511
30169,msk,target_direct,False,,control,1008277
30170,regions,target_direct,True,4246.0,control,1040221
30171,regions,target_direct,False,,test,1098271
30172,regions,social_media,False,,control,1058044
30173,regions,context_brand,False,,test,1112458
30174,regions,target_direct,True,2786.0,control,1039027
30175,regions,organic,False,,test,1086145
30176,spb,context_brand,False,,control,1022026
30177,regions,target_direct,False,,control,1040452
30178,spb,organic,True,2000.0,control,1016122
30179,msk,social_media,True,6783.0,test,1072438
30180,regions,organic,False,,control,1029058
30181,regions,context_brand,True,2600.0,test,1114936
30182,regions,organic,False,,test,1085644
30183,regions,social_media,True,9532.0,test,1116616
30184,msk,context_brand,False,,test,1071262
30185,msk,target_direct,False,,control,1005475
30186,msk,target_direct,False,,test,1067251
30187,regions,organic,False,,test,1092337
30188,spb,target_direct,False,,test,1079890
30189,spb,social_media,True,11316.0,test,1083601
30190,regions,context_brand,False,,test,1115713
30191,regions,target_direct,False,,control,1050907
30192,regions,target_direct,False,,test,1098241
30193,regions,target_direct,False,,test,1111852
30194,regions,social_media,True,200.0,control,1060216
30195,regions,organic,True,10260.0,test,1094857
30196,regions,target_direct,False,,control,1042645
30197,msk,context_brand,False,,control,1011505
30198,msk,target_direct,False,,control,1006495
30199,regions,organic,True,10464.0,test,1086841
30200,regions,context_brand,False,,control,1054672
30201,msk,context_brand,True,1600.0,control,1011382
30202,regions,organic,False,,control,1031890
30203,regions,organic,False,,control,1027648
30204,regions,target_direct,False,,test,1106347
30205,regions,target_direct,False,,control,1041706
30206,spb,organic,False,,test,1074061
30207,msk,context_brand,True,18427.0,control,1010476
30208,msk,organic,False,,control,1003729
30209,spb,target_direct,True,1050.0,test,1080649
30210,regions,social_media,True,7109.0,control,1058518
30211,msk,social_media,False,,control,1012189
30212,regions,organic,False,,test,1086487
30213,regions,organic,False,,test,1085668
30214,regions,social_media,True,3583.0,control,1057372
30215,msk,organic,False,,test,1063267
30216,spb,organic,False,,test,1076587
30217,msk,context_brand,True,8492.0,test,1071028
30218,regions,target_direct,True,8930.0,control,1049767
30219,regions,organic,False,,test,1090894
30220,msk,organic,True,13404.0,control,1002028
30221,regions,target_direct,True,3161.0,test,1096645
30222,spb,social_media,False,,control,1022410
30223,regions,organic,False,,control,1035082
30224,regions,organic,True,5260.0,control,1029844
30225,spb,target_direct,False,,control,1020679
30226,regions,target_direct,False,,control,1043836
30227,regions,context_brand,True,4850.0,test,1115833
30228,spb,social_media,True,5492.0,control,1023178
30229,regions,context_brand,False,,test,1114798
30230,regions,target_direct,False,,control,1051846
30231,regions,organic,False,,test,1092871
30232,regions,target_direct,False,,control,1035640
30233,regions,organic,False,,control,1029163
30234,msk,organic,False,,control,1001662
30235,regions,target_direct,False,,test,1109605
30236,spb,target_direct,False,,test,1080271
30237,regions,social_media,False,,test,1118173
30238,spb,social_media,True,6063.0,test,1082818
30239,regions,target_direct,False,,control,1040695
30240,spb,context_brand,False,,test,1081825
30241,regions,organic,False,,control,1024804
30242,regions,social_media,True,4213.0,control,1060138
30243,regions,organic,False,,control,1029829
30244,msk,target_direct,False,,control,1006921
30245,regions,organic,False,,control,1032478
30246,regions,target_direct,False,,control,1039012
30247,regions,social_media,False,,control,1057924
30248,spb,social_media,False,,control,1022974
30249,regions,target_direct,False,,test,1106644
30250,regions,organic,False,,control,1030513
30251,spb,social_media,False,,control,1022434
30252,regions,organic,False,,control,1023706
30253,regions,organic,False,,control,1027789
30254,regions,target_direct,False,,test,1099534
30255,regions,target_direct,False,,control,1041499
30256,regions,social_media,False,,test,1117717
30257,regions,target_direct,True,1050.0,test,1102291
30258,spb,target_direct,True,10724.0,control,1019839
30259,regions,target_direct,False,,test,1098496
30260,spb,social_media,False,,control,1022713
30261,regions,organic,True,5350.0,control,1025935
30262,regions,context_brand,False,,control,1052848
30263,msk,target_direct,False,,control,1006492
30264,spb,organic,True,3000.0,test,1076101
30265,regions,social_media,True,3558.0,control,1059937
30266,regions,organic,False,,test,1090033
30267,regions,target_direct,False,,test,1106812
30268,spb,target_direct,True,50.0,control,1017283
30269,regions,target_direct,False,,test,1103068
30270,regions,social_media,False,,test,1116232
30271,regions,target_direct,False,,control,1039330
30272,msk,target_direct,False,,control,1008622
30273,regions,context_brand,False,,control,1054360
30274,msk,target_direct,False,,control,1008682
30275,regions,organic,False,,control,1034734
30276,spb,target_direct,False,,control,1019578
30277,msk,target_direct,False,,test,1067701
30278,msk,target_direct,True,15437.0,control,1009081
30279,msk,social_media,False,,control,1013290
30280,regions,social_media,False,,test,1119988
30281,regions,target_direct,False,,test,1105879
30282,spb,target_direct,False,,test,1080928
30283,regions,target_direct,False,,test,1100128
30284,spb,context_brand,True,11692.0,test,1081372
30285,regions,target_direct,False,,control,1039429
30286,regions,organic,False,,test,1088095
30287,regions,organic,True,8450.0,control,1034974
30288,regions,organic,False,,test,1094572
30289,regions,organic,True,2000.0,control,1030159
30290,msk,target_direct,False,,control,1006153
30291,msk,target_direct,False,,test,1065991
30292,regions,organic,False,,test,1091929
30293,msk,target_direct,True,5477.0,control,1004293
30294,spb,target_direct,True,4823.0,control,1018612
30295,msk,target_direct,False,,control,1009060
30296,msk,target_direct,False,,control,1009888
30297,msk,organic,False,,control,1002253
30298,msk,social_media,True,1200.0,test,1072204
30299,spb,organic,False,,control,1015450
30300,regions,target_direct,False,,control,1046005
30301,regions,organic,False,,test,1091842
30302,spb,target_direct,False,,test,1079251
30303,spb,organic,True,6961.0,control,1016308
30304,spb,organic,True,16898.0,control,1016491
30305,regions,organic,True,3000.0,test,1094161
30306,regions,target_direct,False,,test,1095694
30307,msk,target_direct,False,,control,1005277
30308,msk,context_brand,False,,test,1071853
30309,regions,organic,True,3000.0,test,1092208
30310,regions,social_media,False,,control,1060573
30311,regions,target_direct,False,,control,1042723
30312,regions,organic,False,,test,1088269
30313,msk,social_media,False,,control,1011970
30314,regions,target_direct,False,,control,1036003
30315,msk,target_direct,False,,test,1070521
30316,regions,target_direct,True,1050.0,test,1110244
30317,msk,target_direct,False,,test,1067596
