,geo_group,marketing_group,created_first_order,first_order_sum,test_group,user_id
19218,regions,target_direct,False,,control,1026439
19219,regions,organic,True,7874.0,test,1053421
19220,regions,context_brand,True,1600.0,test,1058017
19221,regions,target_direct,False,,test,1056505
19222,msk,organic,False,,test,1034998
19223,msk,target_direct,True,17750.0,test,1036912
19224,regions,organic,False,,control,1014490
19225,spb,organic,False,,test,1043959
19226,regions,target_direct,False,,control,1021480
19227,regions,organic,True,4501.0,control,1015282
19228,regions,social_media,False,,test,1061119
19229,regions,organic,False,,control,1016605
19230,msk,social_media,True,200.0,control,1006531
19231,msk,target_direct,True,50.0,control,1003351
19232,msk,organic,True,2000.0,test,1031734
19233,regions,target_direct,False,,control,1022062
19234,msk,social_media,False,,test,1043116
19235,msk,organic,True,7429.0,control,1000063
19236,regions,social_media,True,200.0,control,1029907
19237,regions,target_direct,False,,control,1024099
19238,spb,social_media,True,13730.0,test,1048954
19239,msk,organic,True,7662.0,test,1034215
19240,regions,context_brand,False,,test,1057207
19241,msk,context_brand,False,,test,1040119
19242,regions,context_brand,False,,test,1057303
19243,regions,context_brand,True,1600.0,test,1057348
19244,regions,organic,False,,test,1050331
19245,regions,social_media,True,200.0,test,1059799
19246,regions,target_direct,False,,control,1023424
19247,regions,target_direct,False,,control,1023049
19248,msk,context_brand,False,,test,1040125
19249,spb,context_brand,False,,test,1048228
19250,regions,organic,False,,test,1051543
19251,regions,target_direct,False,,control,1024153
19252,regions,organic,False,,test,1053241
19253,regions,organic,False,,test,1051468
19254,msk,target_direct,True,50.0,test,1036513
19255,msk,context_brand,True,12088.0,test,1039267
19256,regions,target_direct,False,,test,1055566
19257,regions,target_direct,True,2636.0,control,1019800
19258,msk,target_direct,True,5932.0,control,1003693
19259,regions,target_direct,False,,test,1055698
19260,regions,organic,False,,test,1052395
19261,regions,social_media,True,200.0,test,1061308
19262,regions,social_media,True,200.0,control,1029208
19263,msk,context_brand,False,,test,1041181
19264,msk,target_direct,True,5650.0,test,1037014
19265,regions,social_media,True,200.0,control,1029391
19266,spb,social_media,False,,control,1011760
19267,spb,target_direct,False,,control,1010890
19268,msk,organic,False,,test,1035235
19269,regions,social_media,False,,control,1030480
19270,msk,target_direct,True,5170.0,control,1005211
19271,regions,social_media,False,,test,1061635
19272,regions,context_brand,True,6686.0,control,1027339
19273,msk,target_direct,False,,control,1002742
19274,spb,context_brand,False,,test,1047385
19275,regions,social_media,True,2376.0,control,1030831
19276,spb,target_direct,True,5366.0,control,1010785
19277,spb,organic,True,2000.0,test,1043872
19278,regions,target_direct,True,50.0,test,1055524
19279,regions,social_media,False,,test,1061227
19280,regions,organic,False,,control,1016035
19281,regions,target_direct,False,,control,1021066
19282,spb,organic,True,6781.0,test,1045699
19283,msk,organic,True,12048.0,control,1000579
19284,regions,organic,True,9156.0,test,1050232
19285,spb,organic,True,6756.0,test,1045426
19286,spb,target_direct,True,5173.0,control,1009603
19287,regions,organic,False,,control,1013383
19288,msk,organic,True,7357.0,test,1036318
19289,regions,target_direct,False,,control,1018630
19290,msk,context_brand,False,,test,1039918
19291,msk,social_media,False,,control,1006618
19292,msk,target_direct,True,5973.0,control,1002790
19293,spb,organic,False,,test,1044250
19294,msk,organic,False,,test,1035712
19295,regions,target_direct,False,,control,1024342
19296,msk,organic,False,,test,1033090
19297,msk,organic,True,19583.0,test,1031752
19298,regions,organic,False,,test,1054453
19299,regions,target_direct,False,,control,1022224
19300,regions,organic,False,,control,1014934
19301,regions,organic,True,4695.0,control,1016113
19302,msk,context_brand,True,7294.0,test,1039318
19303,regions,target_direct,False,,test,1056109
19304,msk,organic,True,7077.0,test,1035070
19305,regions,target_direct,False,,control,1024048
19306,msk,organic,False,,control,1001557
19307,regions,organic,False,,control,1013005
19308,regions,organic,False,,control,1017403
19309,regions,target_direct,False,,control,1022785
19310,spb,social_media,False,,test,1048897
19311,regions,target_direct,False,,control,1023793
19312,msk,social_media,False,,control,1006165
19313,msk,organic,False,,test,1034101
19314,spb,target_direct,True,9938.0,test,1046920
19315,msk,context_brand,True,1600.0,test,1040938
19316,msk,organic,False,,control,1001866
19317,msk,organic,False,,test,1033591
19318,msk,organic,True,19172.0,test,1034629
19319,msk,target_direct,False,,test,1038088
19320,msk,context_brand,True,12088.0,control,1006039
19321,msk,organic,False,,test,1032553
19322,spb,target_direct,False,,test,1047331
19323,regions,target_direct,False,,control,1025770
19324,spb,social_media,True,200.0,test,1049503
19325,msk,organic,True,7855.0,test,1031521
19326,regions,context_brand,False,,test,1057309
19327,msk,target_direct,False,,control,1004554
19328,regions,target_direct,False,,control,1019527
19329,regions,target_direct,False,,control,1025137
19330,msk,organic,False,,test,1032406
19331,regions,context_brand,False,,control,1028101
19332,msk,organic,True,13504.0,test,1035538
19333,regions,context_brand,True,23985.0,test,1057165
19334,msk,organic,True,12636.0,control,1001362
19335,spb,target_direct,False,,test,1046734
19336,regions,target_direct,False,,control,1023550
19337,spb,social_media,False,,test,1048951
19338,regions,target_direct,False,,control,1023547
19339,msk,organic,True,7704.0,control,1000168
19340,spb,target_direct,True,10304.0,test,1046320
19341,regions,organic,False,,test,1053433
19342,regions,social_media,True,8184.0,control,1030612
19343,spb,target_direct,False,,control,1010770
19344,msk,target_direct,True,50.0,control,1002634
19345,spb,social_media,False,,test,1049305
19346,spb,social_media,False,,control,1011910
19347,regions,target_direct,False,,test,1055737
19348,regions,organic,False,,control,1015672
19349,msk,context_brand,True,1600.0,test,1039741
19350,spb,organic,False,,control,1007461
19351,msk,organic,False,,control,1001857
19352,regions,context_brand,False,,control,1028560
19353,spb,organic,True,17600.0,control,1007869
19354,msk,context_brand,False,,test,1039291
19355,msk,organic,True,7437.0,control,1001773
19356,regions,target_direct,True,50.0,test,1056280
19357,spb,organic,True,2000.0,test,1046029
19358,regions,organic,False,,control,1015717
19359,regions,organic,False,,control,1017664
19360,regions,context_brand,True,4112.0,test,1058113
19361,spb,organic,False,,control,1006963
19362,msk,organic,True,2000.0,test,1034359
19363,regions,target_direct,False,,control,1019338
19364,regions,context_brand,True,1600.0,test,1058863
19365,regions,social_media,False,,control,1030303
19366,regions,organic,False,,control,1016209
19367,regions,target_direct,False,,control,1023346
19368,msk,organic,True,7421.0,test,1032922
19369,regions,context_brand,False,,control,1028902
19370,msk,organic,True,13792.0,control,1001323
19371,regions,target_direct,False,,control,1021333
19372,regions,organic,False,,control,1015957
19373,spb,social_media,False,,test,1049095
19374,regions,target_direct,True,10982.0,control,1019902
19375,msk,organic,True,7763.0,control,1000930
19376,regions,social_media,False,,test,1060501
19377,msk,organic,True,13000.0,control,1001365
19378,spb,context_brand,True,10900.0,test,1047667
19379,msk,context_brand,True,1600.0,test,1038889
19380,regions,organic,True,4174.0,control,1015738
19381,regions,organic,False,,control,1017931
19382,msk,social_media,False,,test,1042105
19383,msk,organic,False,,test,1031770
19384,regions,target_direct,True,6902.0,control,1022899
19385,regions,organic,False,,test,1053463
19386,spb,organic,True,7416.0,test,1045603
19387,spb,organic,True,7045.0,test,1044367
19388,msk,context_brand,True,7591.0,test,1039201
19389,msk,organic,True,2000.0,test,1032745
19390,regions,organic,True,6286.0,control,1012672
19391,regions,target_direct,True,50.0,test,1055191
19392,spb,organic,False,,control,1007542
19393,msk,organic,False,,test,1034677
19394,msk,target_direct,True,11640.0,test,1038655
19395,regions,social_media,True,200.0,test,1059940
19396,msk,social_media,False,,test,1041580
19397,regions,organic,False,,test,1050142
19398,spb,organic,False,,test,1044628
19399,msk,organic,False,,test,1032115
19400,msk,social_media,True,10712.0,test,1043554
19401,msk,organic,True,2000.0,test,1032679
19402,msk,context_brand,False,,test,1041232
19403,msk,organic,False,,control,1001608
19404,msk,organic,False,,control,1000492
19405,msk,organic,True,2000.0,control,1000933
19406,regions,context_brand,False,,test,1058188
19407,msk,organic,False,,test,1031518
19408,regions,organic,True,8028.0,control,1016275
19409,regions,target_direct,False,,control,1025098
19410,spb,organic,False,,control,1007146
19411,msk,social_media,False,,test,1041943
19412,msk,target_direct,True,5398.0,control,1005055
19413,regions,context_brand,False,,test,1058932
19414,regions,organic,False,,control,1014301
19415,regions,target_direct,False,,control,1018279
19416,regions,social_media,False,,test,1061173
19417,msk,context_brand,False,,test,1040980
19418,msk,organic,True,2000.0,test,1031794
19419,msk,target_direct,False,,test,1038484
19420,regions,organic,False,,test,1051369
19421,msk,organic,False,,test,1034047
19422,spb,context_brand,False,,test,1048558
19423,spb,context_brand,True,6405.0,control,1011529
19424,regions,social_media,False,,test,1060492
19425,regions,target_direct,True,4011.0,control,1020967
19426,msk,context_brand,True,1600.0,control,1005802
19427,regions,context_brand,False,,control,1027504
19428,msk,organic,True,7554.0,test,1033501
19429,regions,organic,True,4651.0,control,1017037
19430,msk,target_direct,False,,control,1004002
19431,regions,organic,False,,control,1015864
19432,msk,target_direct,False,,test,1037308
19433,msk,context_brand,True,7111.0,test,1039060
19434,regions,target_direct,False,,test,1055383
19435,spb,target_direct,True,50.0,control,1010677
19436,regions,target_direct,False,,control,1026361
19437,regions,organic,False,,control,1014595
19438,regions,organic,True,7012.0,control,1016032
19439,msk,organic,True,2000.0,test,1032490
19440,regions,target_direct,False,,test,1055845
19441,regions,target_direct,False,,test,1056373
19442,spb,organic,False,,control,1007842
19443,regions,social_media,False,,test,1060357
19444,regions,organic,False,,control,1015585
19445,msk,social_media,True,5899.0,test,1043596
19446,regions,context_brand,True,1600.0,test,1058452
19447,regions,target_direct,False,,control,1025326
19448,regions,target_direct,True,6696.0,control,1018711
19449,regions,target_direct,False,,control,1020127
19450,msk,context_brand,False,,test,1040017
19451,regions,target_direct,False,,control,1022356
19452,regions,target_direct,False,,control,1022854
19453,msk,organic,True,7112.0,test,1035664
19454,regions,social_media,False,,control,1029874
19455,spb,organic,False,,test,1045483
19456,regions,context_brand,False,,test,1059298
19457,regions,social_media,False,,control,1030762
19458,regions,context_brand,False,,test,1059322
19459,spb,target_direct,False,,test,1047070
19460,regions,organic,False,,test,1054483
19461,regions,organic,False,,test,1054006
19462,msk,context_brand,False,,test,1040389
19463,regions,organic,True,8748.0,test,1052548
19464,spb,social_media,False,,test,1049320
19465,regions,target_direct,False,,control,1025188
19466,regions,organic,True,10558.0,control,1012387
19467,regions,target_direct,False,,control,1020049
19468,regions,organic,True,2000.0,control,1016362
19469,regions,organic,False,,control,1015630
19470,regions,target_direct,False,,control,1022341
19471,regions,social_media,False,,test,1060720
19472,regions,target_direct,False,,control,1021792
19473,regions,organic,True,5992.0,test,1051804
19474,regions,organic,True,6258.0,test,1053376
19475,regions,organic,False,,test,1051723
19476,msk,target_direct,False,,control,1004920
19477,spb,organic,False,,test,1044376
19478,regions,target_direct,False,,control,1021768
19479,regions,target_direct,True,50.0,control,1023046
19480,regions,target_direct,True,3955.0,control,1023922
19481,msk,organic,False,,test,1032328
19482,regions,target_direct,False,,control,1020370
19483,regions,organic,True,2000.0,control,1016758
19484,msk,target_direct,False,,control,1002256
19485,spb,organic,False,,control,1006942
19486,msk,organic,False,,control,1001326
19487,regions,organic,False,,control,1016293
19488,msk,organic,False,,test,1033147
19489,msk,organic,False,,test,1033594
19490,regions,target_direct,False,,control,1022587
19491,regions,organic,True,2000.0,test,1050442
19492,msk,context_brand,False,,test,1040290
19493,regions,target_direct,False,,control,1026436
19494,spb,social_media,False,,test,1049341
19495,spb,organic,True,17294.0,test,1043845
19496,regions,target_direct,False,,test,1054729
19497,spb,organic,True,7080.0,test,1045285
19498,regions,organic,True,9062.0,test,1049974
19499,regions,context_brand,False,,control,1028113
19500,regions,organic,False,,control,1013371
19501,regions,target_direct,False,,control,1021279
19502,regions,social_media,True,4619.0,test,1059841
19503,regions,context_brand,False,,test,1058929
19504,msk,organic,True,2000.0,test,1035913
19505,regions,organic,True,11308.0,control,1016503
19506,regions,social_media,False,,test,1061377
19507,regions,organic,True,8088.0,control,1014289
19508,regions,organic,False,,control,1015537
19509,msk,target_direct,False,,test,1036564
19510,regions,target_direct,False,,control,1022119
19511,regions,social_media,True,6548.0,test,1061299
19512,msk,organic,True,7079.0,test,1034458
19513,msk,social_media,False,,control,1006795
19514,msk,organic,False,,control,1000087
19515,regions,social_media,True,4680.0,control,1030441
19516,regions,organic,False,,test,1050325
19517,spb,target_direct,True,50.0,control,1009480
19518,msk,organic,True,7665.0,test,1033762
19519,regions,target_direct,False,,control,1026163
19520,msk,target_direct,False,,test,1037731
19521,spb,social_media,False,,test,1048717
19522,msk,organic,False,,test,1031803
19523,spb,organic,True,2000.0,control,1007671
19524,regions,organic,False,,control,1014277
19525,regions,organic,False,,test,1054441
19526,regions,target_direct,False,,control,1023076
19527,regions,organic,False,,control,1017592
19528,regions,organic,False,,control,1012699
19529,regions,target_direct,False,,test,1055944
19530,spb,organic,True,6688.0,test,1045963
19531,regions,organic,False,,control,1013230
19532,regions,organic,False,,test,1054450
19533,regions,organic,False,,control,1013179
19534,spb,organic,True,2000.0,test,1044637
19535,spb,social_media,False,,test,1048966
19536,msk,organic,True,13594.0,test,1035769
19537,regions,social_media,False,,test,1061887
19538,regions,organic,False,,control,1015006
19539,msk,organic,True,7870.0,control,1000903
19540,regions,target_direct,False,,control,1018861
19541,regions,organic,False,,control,1018207
19542,regions,organic,False,,test,1051912
19543,regions,organic,False,,test,1049839
19544,regions,context_brand,False,,control,1027246
19545,msk,organic,True,7670.0,test,1033192
19546,regions,organic,False,,control,1014715
19547,spb,target_direct,True,50.0,control,1010539
19548,msk,target_direct,False,,control,1005214
19549,regions,organic,False,,control,1013518
19550,msk,organic,True,12716.0,test,1035646
19551,spb,target_direct,True,10674.0,control,1009150
19552,msk,context_brand,False,,test,1038961
19553,regions,organic,False,,test,1051402
19554,spb,target_direct,False,,control,1008715
19555,regions,target_direct,False,,test,1055791
19556,spb,target_direct,False,,control,1009174
19557,regions,organic,False,,control,1017964
19558,spb,organic,True,20632.0,control,1008367
19559,regions,organic,False,,control,1013449
19560,regions,target_direct,False,,control,1025863
19561,spb,organic,False,,control,1008265
19562,msk,social_media,False,,control,1006849
19563,msk,target_direct,False,,control,1003246
19564,msk,target_direct,False,,control,1004590
19565,regions,target_direct,False,,test,1054738
19566,regions,target_direct,False,,control,1024471
19567,regions,organic,True,4567.0,test,1052059
19568,regions,organic,True,7774.0,test,1050784
19569,msk,social_media,False,,test,1041556
19570,msk,context_brand,True,1600.0,control,1005832
19571,msk,organic,True,13828.0,test,1035388
19572,regions,target_direct,False,,control,1023634
19573,regions,target_direct,True,2231.0,control,1024528
19574,regions,context_brand,True,1600.0,test,1058554
19575,msk,target_direct,True,11912.0,control,1002508
19576,regions,target_direct,False,,test,1055203
19577,regions,context_brand,False,,test,1059442
19578,regions,social_media,False,,test,1061503
19579,spb,target_direct,True,9394.0,control,1009768
19580,spb,target_direct,True,4934.0,control,1008976
19581,msk,organic,True,2000.0,test,1035868
19582,regions,organic,False,,control,1013704
19583,spb,target_direct,False,,control,1009900
19584,regions,organic,True,2000.0,control,1013017
19585,regions,organic,False,,test,1051594
19586,regions,organic,True,10133.0,test,1053547
19587,regions,organic,True,17688.0,control,1014106
19588,regions,organic,False,,control,1014946
19589,spb,target_direct,False,,control,1009930
19590,regions,organic,False,,test,1052035
19591,msk,social_media,False,,test,1042255
19592,spb,organic,True,2000.0,test,1044445
19593,msk,target_direct,True,50.0,test,1036753
19594,msk,organic,False,,test,1033582
19595,regions,target_direct,False,,test,1056514
19596,regions,context_brand,False,,control,1029172
19597,spb,context_brand,False,,control,1011439
19598,regions,target_direct,False,,control,1020010
19599,regions,target_direct,False,,control,1024816
19600,spb,target_direct,False,,control,1010554
19601,regions,target_direct,True,5112.0,test,1055947
19602,msk,organic,False,,control,1000357
19603,msk,target_direct,False,,test,1038352
19604,spb,social_media,False,,test,1049035
19605,regions,context_brand,False,,control,1027114
19606,msk,context_brand,True,7598.0,control,1005346
19607,msk,organic,False,,test,1032247
19608,regions,target_direct,True,50.0,control,1024939
19609,msk,organic,True,2000.0,control,1001296
19610,regions,organic,True,2000.0,control,1017559
19611,regions,organic,False,,control,1012543
19612,msk,social_media,False,,test,1042735
19613,regions,organic,False,,test,1052029
19614,spb,context_brand,False,,test,1048345
19615,regions,target_direct,True,4195.0,test,1056610
19616,regions,target_direct,False,,control,1020793
19617,regions,social_media,False,,test,1059823
19618,regions,context_brand,False,,control,1028203
19619,regions,context_brand,False,,test,1057267
19620,msk,target_direct,True,50.0,test,1037002
19621,regions,context_brand,False,,test,1057555
19622,regions,social_media,False,,test,1061878
19623,regions,target_direct,False,,control,1021825
19624,spb,organic,False,,control,1007527
19625,spb,organic,False,,test,1044691
19626,spb,context_brand,False,,test,1048066
19627,regions,organic,False,,control,1016806
19628,regions,social_media,False,,control,1030210
19629,msk,target_direct,False,,control,1005082
19630,msk,organic,True,19169.0,test,1032634
19631,regions,target_direct,True,50.0,control,1027033
19632,regions,target_direct,False,,test,1056883
19633,spb,organic,False,,test,1044451
19634,spb,context_brand,True,1600.0,test,1047367
19635,msk,organic,False,,test,1031632
19636,regions,organic,False,,test,1050529
19637,regions,social_media,False,,test,1060420
19638,spb,social_media,False,,control,1012120
19639,msk,target_direct,False,,test,1038391
19640,spb,target_direct,True,5277.0,control,1009588
19641,regions,organic,False,,control,1014016
19642,spb,social_media,True,5067.0,test,1049554
19643,regions,target_direct,False,,control,1021129
19644,regions,organic,False,,test,1051261
19645,msk,social_media,False,,test,1042009
19646,regions,social_media,True,5524.0,test,1059748
19647,regions,context_brand,False,,test,1058299
19648,regions,target_direct,False,,control,1021417
19649,regions,organic,True,9122.0,control,1015531
19650,spb,organic,False,,control,1007734
19651,msk,target_direct,False,,control,1004902
19652,spb,context_brand,False,,test,1047799
19653,regions,target_direct,False,,test,1056235
19654,spb,target_direct,False,,control,1010557
19655,regions,target_direct,True,50.0,control,1025548
19656,regions,target_direct,False,,control,1021033
19657,msk,organic,False,,test,1036108
19658,regions,social_media,False,,test,1060765
19659,spb,context_brand,False,,test,1047919
19660,regions,context_brand,False,,test,1059058
19661,regions,target_direct,False,,control,1020754
19662,regions,social_media,False,,test,1060735
19663,spb,organic,True,7153.0,test,1044157
19664,msk,context_brand,False,,test,1039585
19665,msk,organic,False,,control,1001767
19666,spb,target_direct,True,4819.0,test,1046218
19667,regions,social_media,False,,control,1030834
19668,msk,social_media,False,,control,1006783
19669,spb,organic,True,2000.0,test,1045276
19670,regions,social_media,True,2270.0,test,1059919
19671,spb,target_direct,True,5101.0,control,1008721
19672,msk,context_brand,False,,test,1041010
19673,spb,social_media,True,200.0,control,1012207
19674,spb,context_brand,True,10720.0,test,1047775
19675,regions,target_direct,False,,control,1022956
19676,regions,target_direct,False,,control,1026928
19677,spb,organic,True,11412.0,test,1044217
19678,spb,social_media,False,,control,1012258
19679,regions,social_media,True,200.0,control,1030213
19680,msk,social_media,True,200.0,control,1006699
19681,regions,target_direct,False,,control,1026703
19682,spb,organic,True,2000.0,test,1043974
19683,msk,target_direct,False,,control,1003306
19684,msk,target_direct,False,,control,1002988
19685,spb,target_direct,True,9632.0,test,1046317
19686,regions,social_media,False,,test,1060219
19687,regions,social_media,False,,test,1059976
19688,regions,target_direct,False,,control,1021609
19689,spb,target_direct,False,,test,1046368
19690,msk,organic,True,2000.0,control,1001233
19691,spb,organic,True,6545.0,test,1045978
19692,msk,target_direct,False,,test,1038802
19693,regions,context_brand,True,1600.0,test,1059460
19694,msk,social_media,False,,test,1041361
19695,regions,target_direct,False,,control,1025629
19696,regions,target_direct,False,,control,1023571
19697,spb,context_brand,True,6687.0,test,1048471
19698,msk,social_media,True,10886.0,control,1006255
19699,regions,organic,False,,test,1053106
19700,msk,social_media,False,,test,1042006
19701,regions,organic,False,,control,1012483
19702,msk,context_brand,False,,test,1040767
19703,regions,organic,False,,test,1053784
19704,spb,context_brand,True,12100.0,test,1048561
19705,spb,context_brand,True,1600.0,test,1047433
19706,msk,target_direct,False,,control,1003126
19707,msk,organic,False,,test,1032040
19708,spb,target_direct,False,,control,1008682
19709,regions,organic,False,,control,1016305
19710,regions,context_brand,True,4679.0,test,1059265
19711,msk,target_direct,False,,test,1038667
19712,msk,social_media,False,,control,1006744
19713,regions,organic,False,,test,1053688
19714,spb,target_direct,True,4761.0,test,1046245
19715,regions,organic,True,2000.0,test,1053652
19716,regions,context_brand,True,4179.0,control,1027387
19717,regions,target_direct,False,,control,1021501
19718,msk,target_direct,False,,control,1002799
19719,regions,organic,False,,control,1017973
19720,regions,context_brand,False,,control,1029067
19721,regions,target_direct,False,,test,1056904
19722,msk,organic,False,,test,1036330
19723,regions,organic,False,,control,1015399
19724,msk,target_direct,False,,control,1004479
19725,regions,target_direct,False,,test,1055098
19726,msk,organic,False,,test,1032394
19727,regions,target_direct,False,,test,1055350
19728,regions,organic,False,,test,1052713
19729,regions,organic,False,,control,1017298
19730,spb,organic,False,,test,1045534
19731,spb,social_media,False,,test,1048723
19732,msk,organic,True,2000.0,test,1035922
19733,spb,target_direct,False,,test,1046962
19734,regions,social_media,False,,test,1061170
19735,spb,target_direct,False,,control,1008676
19736,msk,social_media,True,5317.0,test,1041574
19737,regions,target_direct,False,,test,1056196
19738,spb,context_brand,False,,control,1011223
19739,regions,organic,False,,control,1017469
19740,regions,target_direct,False,,test,1056778
19741,spb,context_brand,False,,test,1047592
19742,msk,social_media,False,,control,1006219
19743,msk,context_brand,False,,control,1005613
19744,msk,organic,False,,test,1032817
19745,regions,organic,False,,control,1015702
19746,regions,organic,True,6191.0,test,1052176
19747,msk,target_direct,True,10988.0,control,1003156
19748,spb,target_direct,True,50.0,control,1010359
19749,regions,context_brand,True,1600.0,control,1028071
19750,regions,organic,False,,control,1014001
19751,spb,target_direct,True,4838.0,test,1047166
19752,regions,organic,False,,control,1013137
19753,spb,social_media,False,,control,1011931
19754,regions,target_direct,True,2695.0,test,1056697
19755,regions,organic,False,,control,1014712
19756,msk,target_direct,True,11666.0,control,1005145
19757,msk,target_direct,True,50.0,test,1036492
19758,msk,organic,False,,test,1036243
19759,spb,organic,True,6980.0,test,1046119
19760,msk,context_brand,True,13218.0,test,1039471
19761,spb,context_brand,False,,test,1047427
19762,spb,organic,False,,control,1008085
19763,regions,context_brand,False,,test,1058488
19764,spb,target_direct,True,4558.0,control,1010458
19765,spb,organic,True,11812.0,test,1045786
19766,regions,social_media,False,,control,1030129
19767,regions,context_brand,False,,test,1057801
19768,spb,context_brand,False,,test,1047403
19769,regions,target_direct,False,,control,1024135
19770,regions,organic,False,,control,1016347
19771,regions,target_direct,True,4340.0,control,1023568
19772,regions,target_direct,True,3129.0,control,1020847
19773,regions,organic,True,2000.0,control,1014145
19774,regions,organic,False,,test,1052866
19775,msk,target_direct,False,,control,1003891
19776,msk,target_direct,True,5675.0,control,1004020
19777,spb,organic,True,11656.0,test,1045048
19778,regions,context_brand,True,8608.0,test,1057399
19779,msk,target_direct,True,20942.0,control,1003867
19780,spb,context_brand,False,,test,1047877
19781,regions,organic,False,,control,1012546
19782,regions,organic,False,,test,1050697
19783,regions,target_direct,False,,control,1018927
19784,regions,social_media,True,4930.0,test,1061521
19785,spb,organic,False,,test,1046020
19786,regions,organic,False,,control,1016245
19787,spb,organic,True,2000.0,test,1044064
19788,msk,context_brand,True,1600.0,test,1040926
19789,regions,social_media,False,,control,1029466
19790,regions,target_direct,True,3352.0,control,1021000
19791,regions,organic,False,,control,1012984
19792,regions,organic,False,,control,1014982
19793,spb,social_media,False,,test,1049758
19794,msk,organic,False,,test,1032436
19795,regions,context_brand,False,,test,1059292
19796,regions,context_brand,True,9414.0,control,1028533
19797,regions,organic,True,6384.0,test,1051630
19798,msk,organic,True,19319.0,control,1000417
19799,regions,context_brand,True,1600.0,control,1029115
19800,regions,target_direct,True,5440.0,control,1019251
19801,msk,target_direct,False,,test,1036984
19802,msk,context_brand,True,13368.0,control,1005337
19803,spb,organic,True,2000.0,control,1007104
19804,regions,organic,True,6092.0,control,1016824
19805,spb,organic,False,,test,1044889
19806,regions,context_brand,False,,test,1057999
19807,spb,organic,True,7048.0,test,1045729
19808,regions,target_direct,True,2849.0,control,1026076
19809,regions,social_media,False,,control,1029964
19810,msk,target_direct,True,5440.0,control,1003807
19811,spb,target_direct,True,5350.0,control,1008841
19812,spb,organic,True,6689.0,control,1008532
19813,spb,organic,True,7205.0,control,1008415
19814,msk,organic,False,,control,1001656
19815,msk,social_media,True,17306.0,test,1042939
19816,regions,target_direct,False,,control,1025680
19817,regions,target_direct,True,50.0,test,1055416
19818,regions,context_brand,True,5549.0,test,1057150
19819,msk,organic,True,7583.0,control,1001491
19820,regions,target_direct,False,,control,1020883
19821,regions,context_brand,False,,control,1028971
19822,spb,social_media,False,,test,1049806
19823,msk,target_direct,False,,control,1002580
19824,msk,context_brand,True,13230.0,test,1038940
19825,msk,organic,True,7119.0,test,1032514
19826,regions,target_direct,False,,control,1024261
19827,regions,context_brand,True,1600.0,test,1058977
19828,msk,organic,False,,test,1032280
19829,msk,context_brand,False,,control,1006072
19830,msk,social_media,False,,test,1043113
19831,msk,organic,False,,control,1001008
19832,msk,social_media,False,,test,1042417
19833,regions,social_media,False,,control,1030912
19834,spb,target_direct,True,5534.0,control,1010497
19835,msk,target_direct,True,5445.0,test,1038592
19836,regions,organic,True,6600.0,control,1013398
19837,regions,target_direct,False,,control,1019284
19838,msk,target_direct,True,50.0,control,1002679
19839,spb,target_direct,False,,control,1010659
19840,regions,target_direct,False,,control,1025293
19841,spb,organic,False,,test,1044427
19842,spb,context_brand,False,,test,1047829
19843,regions,organic,False,,control,1014670
19844,msk,social_media,True,200.0,test,1043464
19845,spb,organic,True,6571.0,test,1044442
19846,msk,organic,False,,control,1001038
19847,msk,context_brand,False,,control,1005640
19848,regions,organic,False,,control,1017937
19849,regions,organic,True,7824.0,test,1051534
19850,regions,target_direct,True,6714.0,control,1024867
19851,regions,context_brand,False,,test,1058719
19852,regions,organic,False,,control,1014991
19853,spb,context_brand,False,,test,1047442
19854,regions,organic,False,,control,1013827
19855,regions,target_direct,True,50.0,control,1025119
19856,regions,target_direct,False,,control,1020061
19857,regions,context_brand,False,,control,1028713
19858,spb,organic,False,,test,1045087
19859,msk,organic,False,,test,1033081
19860,spb,organic,True,11432.0,test,1044688
19861,spb,target_direct,False,,control,1009414
19862,regions,organic,False,,test,1053016
19863,msk,context_brand,False,,test,1040668
19864,regions,context_brand,True,1600.0,control,1027759
19865,regions,target_direct,False,,control,1021420
19866,regions,social_media,True,200.0,test,1061326
19867,spb,context_brand,True,11180.0,test,1047511
19868,regions,target_direct,False,,control,1021747
19869,regions,social_media,True,3618.0,test,1060351
19870,regions,organic,False,,test,1053955
19871,regions,target_direct,False,,control,1022578
19872,msk,organic,False,,test,1035286
19873,spb,target_direct,True,50.0,control,1008649
19874,spb,organic,True,6814.0,test,1046068
19875,spb,target_direct,True,9052.0,control,1010065
19876,regions,social_media,True,200.0,control,1029223
19877,regions,organic,False,,test,1052350
19878,regions,target_direct,True,4436.0,control,1020646
19879,regions,organic,True,2000.0,test,1051741
19880,regions,organic,True,2000.0,test,1053952
19881,regions,target_direct,True,9011.0,control,1020019
19882,regions,organic,False,,control,1016926
19883,spb,target_direct,True,50.0,control,1010776
19884,msk,context_brand,False,,test,1039474
19885,spb,target_direct,False,,control,1009678
19886,msk,social_media,False,,test,1041973
19887,regions,social_media,True,3312.0,control,1029868
19888,spb,target_direct,True,5217.0,test,1047193
19889,msk,organic,False,,test,1034686
19890,regions,target_direct,False,,control,1023031
19891,msk,target_direct,False,,test,1036618
19892,msk,organic,True,7979.0,test,1036084
19893,spb,target_direct,True,9864.0,control,1010200
19894,regions,target_direct,True,3245.0,control,1020937
19895,msk,social_media,True,26055.0,test,1042858
19896,regions,target_direct,True,6460.0,test,1054711
19897,msk,organic,False,,test,1035916
